,h_mean,h_std,s_mean,s_std,v_mean,v_std,contrast,energy,homogeneity,hog_0,hog_1,hog_2,hog_3,hog_4,hog_5,hog_6,hog_7,hog_8,hog_9,hog_10,hog_11,hog_12,hog_13,hog_14,hog_15,hog_16,hog_17,hog_18,hog_19,hog_20,hog_21,hog_22,hog_23,label
2274,104.4208984375,57.51784363736883,71.1015625,43.24547751711841,106.9072265625,43.595152156252354,478.1141714360043,0.034111426183160466,0.08019743870121557,0.15907838423279544,0.2664578925332996,0.2664578925332996,0.14017748099556387,0.14133846023542992,0.12273750292988082,0.1969593261707547,0.0602698184494528,0.07284457577066986,0.2534793225034292,0.2664578925332996,0.20134212030112913,0.13138560732562743,0.09242645167843112,0.26505203237014796,0.2664578925332996,0.2664578925332996,0.16340888678072787,0.2664578925332996,0.2664578925332996,0.2664578925332996,0.25657076213668145,0.08782726831548096,0.056396690398463026,10
2275,106.478515625,58.42556301330464,72.169921875,42.10285992728281,108.4033203125,39.92517939738061,423.27704702133195,0.03451287213168858,0.0762706080915479,0.23669507048457708,0.2575961077823986,0.24146056584152226,0.1248843284690384,0.09459225489595859,0.20866204802551813,0.2575961077823986,0.17697262466559063,0.06952034234543651,0.2575961077823986,0.24313831284339726,0.1634161373543465,0.13409332306768285,0.0698485561947647,0.18505385196062232,0.2575961077823986,0.2248333626410826,0.17260003509583427,0.2544001910668799,0.2575961077823986,0.2575961077823986,0.2575961077823986,0.13951946003785198,0.09743785541438427,10
2276,107.369140625,58.28975695994087,69.025390625,43.603407754625806,107.6044921875,42.29367217897674,461.13231659729433,0.03453972147914067,0.08249105689753645,0.23264588232523076,0.2613649082563858,0.2613649082563858,0.11506839042877841,0.13850521154815865,0.21130311389520715,0.20776894275553828,0.14650372634828215,0.15195983692931014,0.2613649082563858,0.2001784454991122,0.14072326697359464,0.149008709101116,0.09263717315054153,0.25587867015660254,0.2613649082563858,0.23500886748071947,0.1788462288242504,0.21919498340036322,0.2613649082563858,0.2613649082563858,0.2613649082563858,0.07971985373321167,0.0717472279977975,10
2277,101.130859375,62.595742798124654,67.365234375,45.027133772052586,103.2880859375,43.20755249293941,445.9687662591052,0.03453019305271698,0.07897582373718068,0.25254357956468815,0.25254357956468815,0.25254357956468815,0.14461429248402663,0.10969673913945409,0.23295747019198837,0.19788224170903676,0.10259946884842595,0.10356637532463771,0.25254357956468815,0.25254357956468815,0.14382287910132566,0.1876128343158914,0.12038878425149847,0.16658529305011197,0.25254357956468815,0.25254357956468815,0.25254357956468815,0.19485328426448556,0.25254357956468815,0.25254357956468815,0.25254357956468815,0.09681589541020588,0.07310561750944548,10
2278,107.5595703125,57.2691217913534,69.6279296875,42.42193244944242,104.677734375,40.750954412037316,426.4087457726328,0.03463168310964129,0.07854249101163459,0.24880558178166512,0.24880558178166512,0.24880558178166512,0.17420427339372613,0.10842833605765251,0.2027913370913849,0.21762581626062352,0.1537862617804961,0.20374488232661453,0.24880558178166512,0.18041856345966328,0.14957073897145576,0.24476742072282265,0.05374082364878465,0.22597427944471796,0.24880558178166512,0.22158544970346866,0.2394120755808583,0.16404863381866774,0.24211617414980077,0.24880558178166512,0.24880558178166512,0.08455789875053674,0.055071203614928434,10
2279,110.11328125,59.75280180550865,67.263671875,42.88849105112389,100.9013671875,43.21619702878538,411.7298143210196,0.03459943958708439,0.08795770907890273,0.2590769951968074,0.2590769951968074,0.2590769951968074,0.10126866626307358,0.03500795891138575,0.15870136146840472,0.13898539854587447,0.2590769951968074,0.19443470983320124,0.2590769951968074,0.16773346002009146,0.10152114045482506,0.24861682370065943,0.1097335048072865,0.14062984423234598,0.2590769951968074,0.25039410767408893,0.2115404320906575,0.20592554844670735,0.24849561919600482,0.2590769951968074,0.2529449929226227,0.09990867007321516,0.13685941281228928,10
2280,117.9521484375,37.72604599166823,54.283203125,22.968045718236244,60.6943359375,21.185087601149917,88.2400250390218,0.05834486234528491,0.2651797647653881,0.18392578310176566,0.21492004084160493,0.15564940699370183,0.26519365861265426,0.14608301034908344,0.0772728885047075,0.13650261535357353,0.19117260210056627,0.18095276243633207,0.26519365861265426,0.26519365861265426,0.2069131241151687,0.21482810985356832,0.0683190978724223,0.08169702276376263,0.25489808386195784,0.2574489906191446,0.19425170481421045,0.26519365861265426,0.2315477401583908,0.26519365861265426,0.26519365861265426,0.08416895973326097,0.16900041051112308,10
2281,120.7529296875,36.52621718982382,56.1181640625,22.887904107668607,59.3505859375,20.219671048583535,83.75110561914664,0.061389399482464635,0.27175409662607797,0.18098504721417547,0.19653977626808602,0.17492436208512382,0.2536666648319119,0.1531830660820861,0.13461855072479492,0.1382607600900412,0.09804174690633465,0.2536666648319119,0.2536666648319119,0.2536666648319119,0.2536666648319119,0.13638060916190067,0.02286010036191277,0.08641411833928613,0.24895629811796502,0.2536666648319119,0.15406400396847267,0.2536666648319119,0.2536666648319119,0.2536666648319119,0.2536666648319119,0.08708279374744941,0.2536666648319119,10
2282,118.3154296875,39.6517939307258,55.513671875,23.872746306297355,48.4150390625,15.197996899726594,58.814296631113436,0.09232309491053398,0.34660783901198566,0.256391175605726,0.15164772394470818,0.13695767749387194,0.19338356367739318,0.21070125788445573,0.04237494735499163,0.18790779511746586,0.144924012659336,0.2644256419513401,0.2644256419513401,0.2644256419513401,0.24760421858579382,0.0794943228938759,0.03675909284212987,0.09859983126420557,0.11250287856155533,0.23150319298425945,0.18909161812604125,0.2644256419513401,0.2644256419513401,0.2644256419513401,0.2644256419513401,0.11195971738334433,0.2644256419513401,10
2283,119.6513671875,41.32522187447453,52.4853515625,23.4782100664271,46.9990234375,14.850064414298872,67.23896819719045,0.09465213707680878,0.3422453953456588,0.21344834601496024,0.24412678615528316,0.21947604849856975,0.22044798132730456,0.2060469279030255,0.06573699921515154,0.207205526947117,0.13100563547467628,0.25758128414288345,0.25758128414288345,0.25758128414288345,0.18935865029491017,0.04231373848189638,0.03597827769339493,0.070111015727695,0.2132165864617384,0.25571994714900576,0.17071262960841777,0.25758128414288345,0.25758128414288345,0.25758128414288345,0.25758128414288345,0.08435555900281363,0.1891954995183227,10
2284,118.7421875,41.26020159717889,53.85546875,25.124739764180113,39.4755859375,12.412560959711426,57.86891096514047,0.10343622432108372,0.3594744091174529,0.23315489141321988,0.25690347903217536,0.1747377779276245,0.22703679233537621,0.24020824327891963,0.047985428147960425,0.16720689437559458,0.20754549146414278,0.25690347903217536,0.25690347903217536,0.25690347903217536,0.2053816725932701,0.08897860377295916,0.032641173404097695,0.10152510093221329,0.16089369657619668,0.25690347903217536,0.14920686397989003,0.25690347903217536,0.25690347903217536,0.25690347903217536,0.25690347903217536,0.07187000413092316,0.15408751228282005,10
2285,124.47265625,32.028997396021246,53.404296875,19.824439942577577,34.1083984375,10.277448374535751,31.185890348595215,0.11220993857201914,0.40711298016157094,0.20816845270735465,0.2459675725276229,0.17932981698682074,0.2459675725276229,0.2459675725276229,0.07483701173492398,0.1823979886413397,0.22697975378772725,0.2459675725276229,0.2459675725276229,0.2459675725276229,0.24417849345018675,0.172512768400559,0.0615624801696341,0.057738121562549205,0.2459675725276229,0.2459675725276229,0.10894077951722218,0.2435216670620196,0.22897196298271502,0.2459675725276229,0.2459675725276229,0.0701255487777125,0.06397469463720537,10
2286,125.373046875,28.248573942396682,54.1982421875,21.649704928072236,33.71484375,10.865600031203336,30.808305150884493,0.1350768115157709,0.4457302157713824,0.25100331147996974,0.25100331147996974,0.1620939311850433,0.25100331147996974,0.25100331147996974,0.06952962024289877,0.17023193439703377,0.16672787003937448,0.25100331147996974,0.25100331147996974,0.25100331147996974,0.2326525839938651,0.15642251730210713,0.04824106590086414,0.09221437844702318,0.18490799303542554,0.25100331147996974,0.18013332540569796,0.23164962448260243,0.25100331147996974,0.25100331147996974,0.25100331147996974,0.09301221012810428,0.026591119178922266,10
2287,129.3291015625,25.16966049332132,54.21875,21.187845683020726,31.8681640625,10.08601687848496,30.404737903225794,0.13272951837853353,0.4324663257557507,0.19825270924929989,0.24400529665496887,0.2140893867731203,0.24400529665496887,0.24400529665496887,0.046805603133128655,0.15874055475758617,0.14436933342466948,0.24400529665496887,0.24400529665496887,0.24400529665496887,0.20135645056347073,0.19080458219136284,0.05493024292496489,0.10270747468993885,0.24400529665496887,0.24150146649717924,0.24400529665496887,0.21106842050604374,0.24400529665496887,0.24400529665496887,0.24400529665496887,0.06655640446343128,0.11783791859241487,10
2288,124.431640625,31.122540296316586,55.6142578125,22.207267423127114,31.68359375,10.449632001174058,30.701580385015603,0.1486706481151696,0.4620298065097443,0.2506860778515401,0.2506860778515401,0.23026859419813797,0.2506860778515401,0.2506860778515401,0.07974167413116909,0.17438288221289416,0.1297806479761429,0.2506860778515401,0.2506860778515401,0.2506860778515401,0.1933945628921974,0.09400075856001237,0.04957153575012148,0.09018463564622961,0.2506860778515401,0.2506860778515401,0.1986022883016054,0.19420824833934097,0.2506860778515401,0.2506860778515401,0.2506860778515401,0.05092308449366016,0.05159495740098774,10
2289,126.7568359375,28.25813026239012,55.595703125,22.63213417161239,31.7509765625,10.863207463271412,31.535152185223723,0.13086921060201592,0.43375445780572575,0.24660790474153194,0.24660790474153194,0.17970531287500144,0.24660790474153194,0.24660790474153194,0.06389965857584186,0.11022955733977957,0.1942519547722363,0.24660790474153194,0.24660790474153194,0.24660790474153194,0.2463231652200123,0.12792118255816837,0.03390870083844,0.06918478414838702,0.24660790474153194,0.24660790474153194,0.18399407086024017,0.24660790474153194,0.24660790474153194,0.24660790474153194,0.24660790474153194,0.06185396716645052,0.049824667804554724,10
2290,127.244140625,26.669947478017736,55.1572265625,22.0088247243133,31.5107421875,11.062671336770686,33.05330547606659,0.13351009963214955,0.44148280256625394,0.2508324281224224,0.2508324281224224,0.15114089580734108,0.2508324281224224,0.2508324281224224,0.05584156775912912,0.1878297789240427,0.14152678914592648,0.2508324281224224,0.2508324281224224,0.2508324281224224,0.18289791905437894,0.14462469315102075,0.019700208531655973,0.06815010341193799,0.2508324281224224,0.2508324281224224,0.2030102997343684,0.24753079612277296,0.23966768895009577,0.2508324281224224,0.2508324281224224,0.039305731659679835,0.07597111243801852,10
2291,126.53125,28.974379172598333,54.6875,22.95107738484187,30.962890625,11.07337873660461,30.88099148022893,0.13179352698029317,0.4507601606724431,0.26532145984773,0.26532145984773,0.14972542565369812,0.15565079736336102,0.19856155759869004,0.050689912503383755,0.16338205782055532,0.14132237619466537,0.26532145984773,0.26532145984773,0.26532145984773,0.26532145984773,0.10053529296066703,0.03035210663838862,0.08380308642432617,0.20837545842895988,0.26532145984773,0.16255442283915847,0.26532145984773,0.26532145984773,0.26532145984773,0.26532145984773,0.035054308462178545,0.034905283027187414,10
2292,126.8232421875,30.084435325650045,55.8857421875,23.59723963919896,31.0078125,11.30740292197301,31.623764308012472,0.12819126915793508,0.43495437103730034,0.2590145302989562,0.2590145302989562,0.1250986985585987,0.21981275127007632,0.18345292177516875,0.053625299947944974,0.15765359765564937,0.13939846800202935,0.2590145302989562,0.2590145302989562,0.2590145302989562,0.2590145302989562,0.09860873483660473,0.06364327868912105,0.0833903336629056,0.25873944837707735,0.25871154843951705,0.2139213163393312,0.21399990564635926,0.2590145302989562,0.2590145302989562,0.2590145302989562,0.02898913547331984,0.06643919598580021,10
2293,125.802734375,30.81975941905117,55.076171875,23.410569081516556,30.9150390625,11.434238281433492,32.39949434183143,0.13222669937845627,0.43288535594929484,0.24599741891053412,0.23787008773802856,0.24599741891053412,0.24599741891053412,0.1946706942144057,0.05616543021359119,0.10819498418716843,0.155122387890102,0.24599741891053412,0.24599741891053412,0.24599741891053412,0.24599741891053412,0.10783698882536802,0.05020488755553533,0.10464556818521382,0.24599741891053412,0.24599741891053412,0.22976953771825856,0.24085154618617904,0.24599741891053412,0.24599741891053412,0.24599741891053412,0.04785103501119,0.04719580665824464,10
2294,126.7119140625,30.602447286616062,55.4033203125,24.078696430413853,30.548828125,11.824132772182871,33.67285054630592,0.12680302264640553,0.4431372284799425,0.2498655599554105,0.2498655599554105,0.2202394282987983,0.2498655599554105,0.20192885398556118,0.0596116102571161,0.12095266397284708,0.17248435982779303,0.2498655599554105,0.2498655599554105,0.2498655599554105,0.2498655599554105,0.13793395305443887,0.057286850965734645,0.07185397142256125,0.2498655599554105,0.2498655599554105,0.18332978835556765,0.21520421279127622,0.2498655599554105,0.2498655599554105,0.2498655599554105,0.05085147818339591,0.0601059127277092,10
2295,129.06640625,29.554463171151678,56.9638671875,25.062220678889588,30.2880859375,11.583596238004619,32.21240894901145,0.12578957588346795,0.4227023658163208,0.25800607153230054,0.25800607153230054,0.25800607153230054,0.25800607153230054,0.14048458346320772,0.1669050098799221,0.12527886859683032,0.08380832702830895,0.14737693200428145,0.25800607153230054,0.25800607153230054,0.25800607153230054,0.11096748312174397,0.04066130175656061,0.13739622699180815,0.25800607153230054,0.25800607153230054,0.190768321306863,0.23242184087389786,0.25800607153230054,0.25800607153230054,0.21504132706310133,0.07189295966098184,0.0325739885168384,10
2296,128.26171875,30.01893704681927,58.416015625,25.706098371782442,30.23046875,11.784341826350483,32.52959970083247,0.12861074390433477,0.41709982536235934,0.2646950556839277,0.2646950556839277,0.23183649410703538,0.2621974160042872,0.1271382421023538,0.14235153797630493,0.10188158696527963,0.08224500210102645,0.09444666968627725,0.2646950556839277,0.2646950556839277,0.2646950556839277,0.10392454967580653,0.02682614869113229,0.13933918054528008,0.2646950556839277,0.2646950556839277,0.2215342069961742,0.17642491153975665,0.2646950556839277,0.2646950556839277,0.2646950556839277,0.047181347417586235,0.03182247592646539,10
2297,127.4736328125,30.959734561950356,57.0576171875,26.661719115563507,30.4169921875,11.612516160508195,32.16920850676378,0.12277143321530842,0.39806684543394133,0.25990792465232265,0.25990792465232265,0.24367894896400655,0.25990792465232265,0.12093558378837152,0.1770851529337368,0.13919909769159747,0.07126121732898297,0.12730316617494716,0.25990792465232265,0.25990792465232265,0.25990792465232265,0.08397478545817456,0.03489396378727994,0.11964649053717881,0.25990792465232265,0.25990792465232265,0.2055793582728682,0.2345537937072396,0.25990792465232265,0.25990792465232265,0.2298173944904754,0.062116118732288464,0.04377928914816762,10
2298,128.8974609375,28.312538517468926,57.494140625,26.332644546127998,30.482421875,11.845262254780241,33.21575832466181,0.12210692558835479,0.4115187283229574,0.25939863921406087,0.25939863921406087,0.25939863921406087,0.23071386378114514,0.13038120261037864,0.17418195429216887,0.1403161107438243,0.07581405968413761,0.20295420937230788,0.25939863921406087,0.25939863921406087,0.25939863921406087,0.07812297295884989,0.034072961372010185,0.08136288769464972,0.25939863921406087,0.25939863921406087,0.17196104325582565,0.22144975018522847,0.25939863921406087,0.25939863921406087,0.2486849516444116,0.06842434648696938,0.030139575923310683,10
2299,129.67578125,28.15662040847851,56.1826171875,25.79923332243285,30.482421875,12.241613982009133,35.05645161290322,0.13081858389101186,0.41849276383883727,0.255887128223171,0.255887128223171,0.24600622264208694,0.255887128223171,0.1342961038297544,0.07922801403389008,0.15536954258168809,0.06845423743552814,0.20373851893706724,0.255887128223171,0.255887128223171,0.255887128223171,0.07124959349641637,0.028358983871641538,0.12960853602604336,0.255887128223171,0.255887128223171,0.2104530228514408,0.22827364862486832,0.255887128223171,0.255887128223171,0.255887128223171,0.04288825008999283,0.06045712645427998,10
2300,129.72265625,30.89124121121286,58.341796875,27.20987533086545,30.80859375,12.690981833469818,35.26863293444329,0.1075582069245178,0.392597659328427,0.25523733006424343,0.25523733006424343,0.2132870143170607,0.25523733006424343,0.13877654457319702,0.09154414044814185,0.18795373381437033,0.06738595912562594,0.18097605555702387,0.25523733006424343,0.25523733006424343,0.24071196599103414,0.08003505208832222,0.02959163374563144,0.08464621429553894,0.25523733006424343,0.25523733006424343,0.24348546852761438,0.25420684041437797,0.25523733006424343,0.25523733006424343,0.25523733006424343,0.07485458560522543,0.029843441096342203,10
2301,129.568359375,29.540775825472995,61.0244140625,28.753674861068667,32.796875,12.619265018588642,40.549443938605606,0.09789059249035273,0.37564040377051644,0.2506664618390706,0.2506664618390706,0.1659451112398382,0.24477393889748666,0.12641595589656904,0.23030009349580535,0.17404749228438418,0.06328168300867865,0.11347813944251958,0.2506664618390706,0.2506664618390706,0.2506664618390706,0.2506664618390706,0.03134662335112778,0.07553738292897937,0.2506664618390706,0.2506664618390706,0.2506664618390706,0.21275420908790696,0.22348630433107147,0.2506664618390706,0.2506664618390706,0.040012327714451,0.04103683183173869,10
2302,129.80078125,30.6784507943222,56.7861328125,28.623331062939037,31.619140625,12.41311463277749,38.93667078563994,0.1147592569044657,0.37892321893438474,0.2523113682702057,0.2523113682702057,0.18031987205975825,0.2523113682702057,0.08929111914430009,0.24572588938418394,0.10523040219102685,0.06327113385996877,0.1564876117073275,0.2523113682702057,0.2523113682702057,0.2234566953783454,0.2523113682702057,0.020781884004932333,0.10758340723054352,0.2523113682702057,0.2523113682702057,0.2523113682702057,0.17744174249279976,0.2523113682702057,0.2523113682702057,0.2523113682702057,0.041960529396044624,0.021166783794885465,10
2303,131.0849609375,28.489540439459518,57.8505859375,27.646275384315828,29.5966796875,12.459482329255293,32.30385828563994,0.11609582502446232,0.410213024568485,0.2560791710075794,0.2560791710075794,0.21765138420165125,0.24981782233539435,0.12653109876098975,0.10182029940297,0.1117042548442549,0.04867646800233901,0.1872008081251786,0.2560791710075794,0.2560791710075794,0.2560791710075794,0.12761331982111299,0.03257887955702645,0.10066274114944361,0.2560791710075794,0.2560791710075794,0.25264593814790265,0.2527613152325366,0.2560791710075794,0.2560791710075794,0.24278284121306196,0.07553639880375045,0.06256310196832,10
2304,131.7421875,26.82870171737432,59.708984375,28.449607267166375,29.97265625,12.529856311799268,32.49866675338188,0.09943075188973846,0.38191431650267116,0.26138927625734976,0.26138927625734976,0.19179503347034796,0.23354120861078795,0.1149291747614728,0.1323755477746297,0.1526410192742304,0.08765199636417159,0.1443387129631841,0.26138927625734976,0.26138927625734976,0.26138927625734976,0.057212985073945746,0.05137945618917534,0.09665369663364523,0.26138927625734976,0.26138927625734976,0.16111097000995542,0.26138927625734976,0.26138927625734976,0.26138927625734976,0.26138927625734976,0.0467760614134723,0.1765151656299838,10
2305,131.99609375,27.225834762063972,58.962890625,29.03443856688617,29.7021484375,12.368217651877586,31.806419094693027,0.10554085342540302,0.3920942214911663,0.24869439395693252,0.2695004270101528,0.24910831827741511,0.2695004270101528,0.12330021450338645,0.11386941802786583,0.13347287122365756,0.05262636804366651,0.18833368653061336,0.2695004270101528,0.2695004270101528,0.25727623256893567,0.06422569462944425,0.02753325501987804,0.10611894626058663,0.2695004270101528,0.2695004270101528,0.13792025226203453,0.17848815720331157,0.2695004270101528,0.2695004270101528,0.2695004270101528,0.05966096729178569,0.037732691607890195,10
2306,132.2919921875,27.515970049226667,61.7041015625,28.412683931251287,30.7509765625,12.584460711134017,32.28393275234131,0.08991117514664505,0.38021041175731973,0.23592801288765963,0.2478346095474465,0.2737925731568996,0.2737925731568996,0.06696159296512115,0.07980369771740749,0.0911009986109152,0.03611847804132181,0.2184252555205188,0.2737925731568996,0.2737925731568996,0.2737925731568996,0.07011037966481533,0.028454054051278436,0.10083040128412153,0.2737925731568996,0.2737925731568996,0.1771643512482633,0.1235916032716905,0.2737925731568996,0.2737925731568996,0.2737925731568996,0.042484739415099816,0.027700555170952358,10
2307,133.3681640625,26.53903747144164,61.75,28.710196631597633,31.2646484375,12.263516151252414,32.10317215140478,0.08849866618303301,0.3547685764338261,0.24869500158235927,0.2400162872456231,0.2718660198671497,0.2718660198671497,0.0817794003700746,0.10121532991169417,0.07876209705568711,0.03616407998599079,0.2180433225308483,0.2718660198671497,0.2718660198671497,0.25946560916995964,0.05759577136489482,0.025734599465918797,0.08473409672605194,0.2718660198671497,0.2718660198671497,0.17932155843617958,0.160921847235871,0.268952861106906,0.2718660198671497,0.2718660198671497,0.08409324792861952,0.03641583835822771,10
2308,134.54296875,25.445409346511276,63.8408203125,28.580223127445795,30.6318359375,12.49649177911879,30.01571442507803,0.09164120478316451,0.3729260739646799,0.22487806549757436,0.2650349421356597,0.2749689877213381,0.2749689877213381,0.09771930957507556,0.15563240477333828,0.08589030791000385,0.04390475055544572,0.1240159790776609,0.2749689877213381,0.2749689877213381,0.2749689877213381,0.08487679942974671,0.018161163751479477,0.11352660866223946,0.2749689877213381,0.2749689877213381,0.15209577066839242,0.13277930311506286,0.2749689877213381,0.2749689877213381,0.2749689877213381,0.035356331936864736,0.04707358014322273,10
2309,135.234375,25.700341794602167,63.0673828125,29.002228338854923,30.3564453125,12.319592558266558,26.57948263527575,0.08664386395985071,0.35992901283156997,0.27062580939273867,0.2607424186584022,0.2595308671654071,0.27062580939273867,0.08683267110987589,0.13074354522401302,0.11524386564638213,0.08137505621185677,0.06279719782994807,0.27062580939273867,0.27062580939273867,0.27062580939273867,0.06780494400099454,0.026492826666154615,0.12308746917932986,0.27062580939273867,0.27062580939273867,0.14904109302594748,0.18712372691710435,0.27062580939273867,0.27062580939273867,0.27062580939273867,0.06864901271429177,0.03744836629146103,10
2310,45.6103515625,57.15968868033357,42.546875,42.733226675613615,34.6396484375,16.660383817274553,49.9188833246618,0.08494529421575919,0.36145152471865627,0.24506151295441275,0.23486103913506917,0.2080248741201758,0.24506151295441275,0.16984715896499655,0.10468053310761678,0.1428079910277696,0.22008897225525131,0.23243226550169044,0.24506151295441275,0.24506151295441275,0.24506151295441275,0.09031465713329993,0.02990993073193454,0.11951422524511301,0.24506151295441275,0.24506151295441275,0.21737858890724798,0.24506151295441275,0.24506151295441275,0.24506151295441275,0.24506151295441275,0.05121665207613175,0.0712997357650513,10
2311,50.1357421875,61.02874684315608,46.25390625,44.34030316474179,35.896484375,17.036697160552595,53.216424947970864,0.07952090857211233,0.3442580763744515,0.24581069224523475,0.24581069224523475,0.19580521620158783,0.24581069224523475,0.21442449705496883,0.08362957896879608,0.13866037938645873,0.19873941232932932,0.24164472339314724,0.24581069224523475,0.24581069224523475,0.24165673816653266,0.10070756969128099,0.04421161898288395,0.07598955452991604,0.24581069224523475,0.24581069224523475,0.2071423832918874,0.23245429677884985,0.24581069224523475,0.24581069224523475,0.24581069224523475,0.08579936458786723,0.08227869102397209,10
2312,48.5908203125,59.71471527538951,45.6796875,43.91378869332893,35.5791015625,17.128010478243237,56.2067101326743,0.07729969405511392,0.3435417182325033,0.24866157788761592,0.2389233636858512,0.21391137778820035,0.24866157788761592,0.1549248968588355,0.12160487376778056,0.134881631795783,0.13286180625012203,0.2350494932461048,0.24866157788761592,0.24866157788761592,0.24866157788761592,0.10308738139452962,0.0290550351650983,0.08629835242876979,0.24866157788761592,0.24866157788761592,0.2479185288729528,0.24866157788761592,0.24866157788761592,0.24866157788761592,0.24866157788761592,0.05876564982455587,0.05727573838107649,10
2313,43.4990234375,56.40823229743444,47.2607421875,44.478767119257675,35.791015625,17.28255751562846,57.7261397632674,0.07455496197728584,0.33583700371274305,0.2493928568387133,0.2493928568387133,0.1824394123502254,0.2493928568387133,0.2155129439025348,0.12508691311253475,0.13111489661340667,0.1974137414167511,0.2255484668436621,0.2493928568387133,0.2493928568387133,0.18304541121162554,0.13260562660934888,0.045562090079908635,0.0835704841371726,0.2493928568387133,0.2493928568387133,0.22237821068819147,0.2493928568387133,0.2493928568387133,0.2493928568387133,0.23856226502325534,0.037425235849286594,0.08778062033916059,10
2314,51.1376953125,59.533436516283984,48.2841796875,43.971740566728904,35.951171875,16.973772236577496,57.01813703173775,0.0718867312995417,0.33612525323441206,0.2522917463786671,0.2522917463786671,0.1649457515498646,0.2522917463786671,0.17011879449431444,0.054057390374396545,0.11253299755801875,0.18623793367691602,0.251635807067739,0.2522917463786671,0.2522917463786671,0.2284022825903294,0.12776504277277262,0.045594892500051644,0.04719387838531105,0.2522917463786671,0.2522917463786671,0.21858957521726727,0.2522917463786671,0.2522917463786671,0.2522917463786671,0.2522917463786671,0.03554202311113421,0.09086687563875438,10
2315,43.8759765625,56.78009981828537,49.1435546875,45.15024719466325,36.2412109375,17.338693544962677,62.09790420135274,0.07163863236138196,0.3262707405298993,0.2333127506105078,0.2418203997654702,0.21156253025336497,0.2418203997654702,0.23043690591659,0.10334971232909579,0.13302661935470303,0.2418203997654702,0.23378586670947382,0.22590166595643374,0.2418203997654702,0.18152548315006933,0.13251740724674757,0.0491729834523204,0.0844021621804376,0.2418203997654702,0.2418203997654702,0.2418203997654702,0.2418203997654702,0.2418203997654702,0.2418203997654702,0.2418203997654702,0.05989262009024351,0.08216622870975097,10
2316,47.3798828125,57.15201448209212,48.103515625,45.02066612418547,35.046875,17.285000440681944,57.193385796045774,0.07701985231396516,0.3387871724869843,0.23916714554521004,0.23326022595861778,0.23839943976216602,0.23916714554521004,0.23916714554521004,0.08785580605839505,0.14983953965710525,0.23916714554521004,0.23916714554521004,0.23916714554521004,0.23916714554521004,0.23916714554521004,0.10157365432986103,0.03820235628507136,0.08950626781868574,0.23916714554521004,0.23916714554521004,0.17557263329965242,0.23916714554521004,0.23916714554521004,0.23916714554521004,0.23916714554521004,0.05635720283948331,0.06310333914646307,10
2317,44.3955078125,55.25007794232286,48.3935546875,46.535923596942254,35.220703125,16.963314077903977,57.00234131113423,0.07532025366480048,0.3356435553231312,0.24906778906225477,0.24906778906225477,0.20816726768398677,0.24906778906225477,0.12420709511766612,0.08092794502022907,0.1749825828474945,0.17472825907530556,0.24906778906225477,0.24906778906225477,0.24906778906225477,0.24906778906225477,0.0730159224610388,0.03757599034503191,0.08725490653166924,0.24906778906225477,0.24906778906225477,0.2178920935646521,0.24906778906225477,0.24906778906225477,0.24906778906225477,0.24906778906225477,0.032567243996147036,0.06476550225541951,10
2318,43.9892578125,57.256028628371595,52.37890625,47.84530108906946,35.9619140625,17.497754170860464,64.83541720863681,0.07512723146022879,0.323713009905337,0.25066947352015395,0.25066947352015395,0.22748682647840407,0.25066947352015395,0.1691394810108451,0.18362380656017768,0.19467718900812933,0.1030718588945956,0.20778463257781912,0.25066947352015395,0.25066947352015395,0.2154226477863658,0.09232490769041483,0.0362422796877944,0.08476422686363191,0.25066947352015395,0.25066947352015395,0.25066947352015395,0.25066947352015395,0.25066947352015395,0.25066947352015395,0.17989628633178614,0.06349599281121578,0.056706926412147446,10
2319,42.796875,56.72192441185661,51.0224609375,47.453127401613756,35.7099609375,17.517760474150915,61.718749999999986,0.08219355464423825,0.3283718431264368,0.24736388728625505,0.24736388728625505,0.24736388728625505,0.24736388728625505,0.19048485969570186,0.09075801245438268,0.1395359580424051,0.2100788267027022,0.22222530470096297,0.24736388728625505,0.24736388728625505,0.20059369052740955,0.10106705227996045,0.04142224750157121,0.08085290642188973,0.24736388728625505,0.24736388728625505,0.24736388728625505,0.24736388728625505,0.24736388728625505,0.24736388728625505,0.20099699485316194,0.03575301905983449,0.08854864352896774,10
2320,44.087890625,57.62164518640575,49.5771484375,48.429615338846034,35.515625,17.75158856227732,64.21564451092613,0.08468847713522444,0.3330569367447515,0.24837607092938793,0.24837607092938793,0.24211834213664699,0.24837607092938793,0.2015591696994076,0.0988293740411579,0.1620711066685651,0.15567471712923067,0.21627372291985178,0.24837607092938793,0.24837607092938793,0.21094314872661118,0.1044813657612824,0.027789853608656236,0.09774387991662334,0.24837607092938793,0.24837607092938793,0.2210410393486225,0.24837607092938793,0.24837607092938793,0.24837607092938793,0.20794047872982166,0.0472436609567934,0.12935531145857262,10
